"order_item_id","return"
100001,"'0"
100002,"'0"
100003,"'0"
100004,"'1"
100005,"'0"
100006,"'1"
100007,"'0"
100008,"'0"
100009,"'1"
100010,"'0"
100011,"'0"
100012,"'0"
100013,"'0"
100014,"'1"
100015,"'0"
100016,"'0"
100017,"'1"
100018,"'1"
100019,"'1"
100020,"'0"
100021,"'0"
100022,"'0"
100023,"'1"
100024,"'1"
100025,"'1"
100026,"'0"
100027,"'1"
100028,"'0"
100029,"'0"
100030,"'1"
100031,"'1"
100032,"'1"
100033,"'0"
100034,"'1"
100035,"'1"
100036,"'0"
100037,"'0"
100038,"'0"
100039,"'0"
100040,"'1"
100041,"'0"
100042,"'0"
100043,"'1"
100044,"'1"
100045,"'1"
100046,"'1"
100047,"'0"
100048,"'0"
100049,"'1"
100050,"'1"
100051,"'0"
100052,"'0"
100053,"'1"
100054,"'0"
100055,"'0"
100056,"'1"
100057,"'0"
100058,"'1"
100059,"'0"
100060,"'1"
100061,"'1"
100062,"'0"
100063,"'1"
100064,"'0"
100065,"'1"
100066,"'0"
100067,"'1"
100068,"'0"
100069,"'1"
100070,"'1"
100071,"'0"
100072,"'0"
100073,"'0"
100074,"'0"
100075,"'0"
100076,"'0"
100077,"'0"
100078,"'0"
100079,"'1"
100080,"'1"
100081,"'1"
100082,"'0"
100083,"'1"
100084,"'0"
100085,"'1"
100086,"'1"
100087,"'1"
100088,"'0"
100089,"'0"
100090,"'0"
100091,"'0"
100092,"'1"
100093,"'1"
100094,"'1"
100095,"'0"
100096,"'1"
100097,"'1"
100098,"'1"
100099,"'0"
100100,"'0"
100101,"'1"
100102,"'1"
100103,"'0"
100104,"'0"
100105,"'1"
100106,"'1"
100107,"'0"
100108,"'1"
100109,"'0"
100110,"'1"
100111,"'1"
100112,"'1"
100113,"'1"
100114,"'0"
100115,"'0"
100116,"'1"
100117,"'0"
100118,"'1"
100119,"'1"
100120,"'0"
100121,"'0"
100122,"'1"
100123,"'1"
100124,"'0"
100125,"'0"
100126,"'1"
100127,"'0"
100128,"'0"
100129,"'1"
100130,"'1"
100131,"'0"
100132,"'1"
100133,"'0"
100134,"'0"
100135,"'1"
100136,"'0"
100137,"'0"
100138,"'1"
100139,"'1"
100140,"'0"
100141,"'1"
100142,"'1"
100143,"'0"
100144,"'0"
100145,"'0"
100146,"'1"
100147,"'0"
100148,"'0"
100149,"'0"
100150,"'0"
100151,"'0"
100152,"'0"
100153,"'0"
100154,"'0"
100155,"'0"
100156,"'1"
100157,"'0"
100158,"'0"
100159,"'1"
100160,"'0"
100161,"'0"
100162,"'0"
100163,"'0"
100164,"'0"
100165,"'1"
100166,"'1"
100167,"'0"
100168,"'0"
100169,"'1"
100170,"'1"
100171,"'1"
100172,"'1"
100173,"'1"
100174,"'1"
100175,"'0"
100176,"'0"
100177,"'0"
100178,"'0"
100179,"'1"
100180,"'1"
100181,"'0"
100182,"'0"
100183,"'0"
100184,"'0"
100185,"'0"
100186,"'0"
100187,"'1"
100188,"'0"
100189,"'1"
100190,"'1"
100191,"'0"
100192,"'0"
100193,"'0"
100194,"'0"
100195,"'0"
100196,"'0"
100197,"'1"
100198,"'0"
100199,"'1"
100200,"'1"
100201,"'1"
100202,"'1"
100203,"'0"
100204,"'0"
100205,"'1"
100206,"'1"
100207,"'0"
100208,"'0"
100209,"'1"
100210,"'1"
100211,"'0"
100212,"'0"
100213,"'1"
100214,"'0"
100215,"'1"
100216,"'1"
100217,"'1"
