"","1"
"1",0
"2",1
"3",1
"4",1
"5",1
"6",1
"7",0
"8",0
"9",0
"10",0
"11",0
"12",1
"13",0
"14",0
"15",0
"16",1
"17",1
"18",0
"19",0
"20",1
"21",0
"22",1
"23",1
"24",1
"25",1
"26",1
"27",1
"28",1
"29",0
"30",1
"31",1
"32",0
"33",1
"34",0
"35",0
"36",0
"37",1
"38",1
"39",1
"40",0
"41",1
"42",1
"43",1
"44",0
"45",0
"46",1
"47",0
"48",0
"49",0
"50",0
"51",1
"52",1
"53",1
"54",1
"55",0
"56",1
"57",1
"58",0
"59",1
"60",0
"61",1
"62",0
"63",1
"64",0
"65",1
"66",1
"67",1
"68",1
"69",1
"70",0
"71",0
"72",0
"73",0
"74",1
"75",1
"76",0
"77",1
"78",1
"79",0
"80",1
"81",0
"82",1
"83",0
"84",0
"85",0
"86",1
"87",0
"88",1
"89",1
"90",1
"91",0
"92",0
"93",1
"94",1
"95",1
"96",1
"97",0
"98",1
"99",0
"100",0
"101",1
"102",0
"103",0
"104",0
"105",0
"106",0
"107",1
"108",1
"109",0
"110",0
"111",0
"112",0
"113",0
"114",0
"115",1
"116",0
"117",0
"118",0
"119",0
"120",0
"121",0
"122",0
"123",0
"124",0
"125",0
"126",1
"127",1
"128",1
"129",0
"130",0
"131",0
"132",0
"133",1
"134",0
"135",0
"136",1
"137",1
"138",0
"139",0
"140",1
"141",1
"142",1
"143",0
"144",0
"145",1
"146",0
"147",0
"148",0
"149",0
"150",0
"151",1
"152",0
"153",1
"154",1
"155",1
"156",1
"157",1
"158",0
"159",1
"160",1
"161",0
"162",1
"163",1
"164",1
"165",1
"166",0
"167",1
"168",0
"169",0
"170",1
"171",1
"172",0
"173",1
"174",1
"175",1
"176",1
"177",0
"178",0
"179",0
"180",1
"181",0
"182",1
"183",1
"184",0
"185",1
"186",0
"187",1
"188",0
"189",1
"190",1
"191",0
"192",0
"193",0
"194",1
"195",0
"196",0
"197",1
"198",0
"199",1
"200",0
"201",1
"202",1
"203",1
"204",1
"205",0
"206",0
"207",0
"208",1
"209",1
"210",1
"211",1
"212",0
"213",0
"214",0
"215",1
"216",0
"217",1
"218",1
"219",1
"220",1
"221",0
"222",1
"223",0
"224",1
"225",1
"226",1
"227",0
"228",1
"229",1
"230",1
"231",1
"232",1
"233",0
"234",0
"235",1
"236",1
"237",1
"238",0
"239",1
"240",0
"241",0
"242",0
"243",1
"244",1
"245",1
"246",0
"247",1
"248",1
"249",0
"250",0
"251",0
"252",0
"253",1
"254",0
"255",1
"256",1
"257",1
"258",1
"259",1
"260",1
"261",0
"262",1
"263",1
"264",1
"265",1
"266",1
"267",0
"268",0
"269",1
"270",0
"271",0
"272",0
"273",0
"274",0
"275",0
"276",1
"277",1
"278",0
"279",1
"280",0
"281",1
"282",1
"283",0
"284",0
"285",1
"286",0
"287",1
"288",0
"289",0
"290",1
"291",0
"292",0
"293",1
"294",0
"295",0
"296",1
"297",1
"298",0
"299",0
"300",1
"301",0
"302",1
"303",1
"304",0
"305",0
"306",0
"307",1
"308",0
"309",1
"310",1
"311",1
"312",0
"313",1
"314",1
"315",1
"316",1
"317",1
"318",0
"319",1
"320",0
"321",1
"322",0
"323",0
"324",1
"325",0
"326",1
"327",1
"328",0
"329",0
"330",0
"331",1
"332",1
"333",0
"334",1
"335",1
